122317	7	50299	2014-10-17T13:49:26Z	10.0232716	53.5282633
122318	6	50299	2014-10-17T13:49:26Z	10.0243161	53.5297589
122320	4	51991	2013-12-20T07:43:33Z	10.0293114	53.5351834
122321	9	349191	2012-02-19T22:46:54Z	10.0241143	53.5279726
122322	1	229	2005-07-05T02:14:17Z	10.0288048	53.5264435
122323	5	161619	2011-03-25T14:40:13Z	10.0246287	53.5288179
122324	7	349191	2012-02-19T22:46:54Z	10.0241338	53.5292387
122325	10	795290	2013-08-28T20:29:45Z	10.0230776	53.5294580
122326	6	795290	2013-08-28T20:29:45Z	10.0225346	53.5293576
122327	8	50299	2014-10-17T13:49:26Z	10.0221209	53.5286778
